id,bid,正文,头条文章url,原始图片url,视频url,位置,日期,工具,点赞数,评论数,转发数,话题,@用户
4971891128796603	,NuadqAUoH,"【#学习海姆立克急救法关键时刻能救命#，必学！】#海姆立克急救法##儿童异物窒息# 孩子出现突然呛咳、不能发出声音、呼吸困难、皮肤青紫、用手抓脖子抠喉咙、怀疑孩子出现异物窒息怎么办，跟着专业医护人员，一起学习海姆立克急救法，关键时刻能救命！必学！收藏！转发！（资料/市卫健委，@健康杭州 ） 
杭州发布的微博视频",,,"https://f.video.weibocdn.com/o0/PhnAteYTlx08ars87YYo01041200s2uC0E010.mp4?label=mp4_720p&template=720x1280.24.0&ori=0&ps=1BThihd3VLAY5R&Expires=1700988985&ssig=8Ktd3Nf%2B8N&KID=unistore,video",,2023-11-25T09:11:21,微博视频号,8,4,9,"学习海姆立克急救法关键时刻能救命,海姆立克急救法,儿童异物窒息",健康杭州,2023-11-25 09:11:21
4971880730595516	,Nu9WF2uV6,#今日出行#【天气】据@杭州天气 今天多云，气温6.4℃~13.9℃；【限行】周末不限行；【空气质量】市区空气质量指数：43到63，首要污染物: : PM2.5，空气质量等级: 优到良。 ,,https://wx4.sinaimg.cn/large/005GIVXdly8hk71q6jedij30gm0ncwh2.jpg,,,2023-11-25T08:30:02,政务直通车,6,6,0,今日出行,杭州天气,2023-11-25 08:30:02
4971873179797127	,Nu9KtF6Gb,"#早安杭州#日子都在慢慢前进，事情也会慢慢变好，早安～（摄影/蒋庆贤） 
早安
 ",,https://wx1.sinaimg.cn/large/005GIVXdly8hk70uykymoj30ko18s44x.jpg,,,2023-11-25T08:00:02,政务直通车,84,359,0,早安杭州,,2023-11-25 08:00:02
4971714628558693	,Nu5CKzUvr,"#晚安杭州#周五的夜晚总是令人愉悦。晚安啦，小伙伴们~
晚安
  （图 @钱塘发布） ",,https://wx2.sinaimg.cn/large/005GIVXdly1hk6bugf0gij30wr1z0kjm.jpg,,,2023-11-24T21:30:00,微博网页版,310,493,1,晚安杭州,钱塘发布,2023-11-24 21:30:00
4971707082741064	,Nu5qAbv4I,"#有一种方言叫杭州话#“你这人介（jie）格同刺血儿介的！”是在说这个人______？ 
 
网页链接
 ",,,,,2023-11-24T21:00:01,微博网页版,221,5,0,有一种方言叫杭州话,,2023-11-24 21:00:01
4971699763679559	,Nu5eMfrdJ,"【有调整！#12月起钱塘江灯光秀夜夜亮起#】璀璨灯火照杭城，流光溢彩千般美。随着夜幕降临，钱塘江两岸绽放华彩，宛如一幅恢宏的画卷。根据“后亚运”时期城市发展和环境品质提升实际，12月1日起，钱塘江两岸灯光秀播放时间有新变化：周五、周六每晚播放2场，时间为18:30、19:30；周日至周四每晚播放1场，时间为19:30；如遇重要保障需临时调整，播放时间以当天安排为准。（资料/市城管局） 
杭州发布的微博视频",,,"https://f.video.weibocdn.com/o0/SWc1q85tlx08aqBVMJEQ01041200Zfh30E010.mp4?label=mp4_720p&template=1280x720.25.0&ori=0&ps=1BThihd3VLAY5R&Expires=1700988985&ssig=IW33f9f9A9&KID=unistore,video",,2023-11-24T20:30:56,微博视频号,19,16,6,12月起钱塘江灯光秀夜夜亮起,,2023-11-24 20:30:56
4971692149446903	,Nu52uDDzp,"【每天动一动，缓解颈源性头痛#每天几分钟缓解颈椎不适# 】#一天一个健康小视频# 脆皮打工人，伏案工作1周，脖子还好吗？美好的周末就要开始啦，跟着康康动一动，缓解颈源性头痛，一起放松下吧！#周末一个人可以做的N件事# （资料/市卫健委 @健康杭州 ） 
杭州发布的微博视频
 ",,,"https://f.video.weibocdn.com/o0/QshbRvlAlx08aqzPDQe40104120098nd0E010.mp4?label=mp4_720p&template=720x1280.24.0&ori=0&ps=1CwnkDw1GXwCQx&Expires=1700988985&ssig=YgFOr3ptqB&KID=unistore,video",,2023-11-24T20:00:41,微博视频号,5,5,3,"每天几分钟缓解颈椎不适,一天一个健康小视频,周末一个人可以做的N件事",健康杭州,2023-11-24 20:00:41
4971684433232027	,Nu4Q3dyNt,"#每日一题考考你#在人体器官中，有一个器官不会停止生长，你知道是哪个吗？ 
 
网页链接
 ",,,,,2023-11-24T19:30:00,微博网页版,685,10,0,每日一题考考你,,2023-11-24 19:30:00
4971677080886482	,Nu4Ec3IC6,"【吃也是一种文化！#逛文博会像顺带去了个美食节#】#杭州文博会上的全球创意#11月23日至27日，第十七届杭州文博会在白马湖国际会展中心举办。馆内人潮涌动，热闹非凡，除了逛展，千岛湖啤酒冰淇淋、鱼肉小笼包、建德打包，桐庐米粿……逛文博会就像顺带去了个美食节，吃吃喝喝根本停不下来！有没有一点心动？ 
杭州发布的微博视频",,,"https://f.video.weibocdn.com/o0/PfjoQalRlx08aqvIreQE01041200cngO0E010.mp4?label=mp4_720p&template=720x1280.24.0&ori=0&ps=1BThihd3VLAY5R&Expires=1700988985&ssig=1PK2dpSKk9&KID=unistore,video",,2023-11-24T19:00:48,微博视频号,5,6,4,"逛文博会像顺带去了个美食节,杭州文博会上的全球创意",,2023-11-24 19:00:48
4971669690517489	,Nu4sh2aCB,"【“电翰”版洗手法#洗手至少20秒才能预防呼吸道疾病# 】#9招预防冬季呼吸道疾病# 冬季是呼吸道疾病的高发季节，预防冬季呼吸道疾病，从手做起，跟着杭小康，一起来洗手，养成健康好习惯（资料/市卫健委 @健康杭州 ） 
杭州发布的微博视频
 ",,,"https://f.video.weibocdn.com/o0/iCfuktdMlx08aqtI5i0E01041200exF60E010.mp4?label=mp4_720p&template=720x1280.24.0&ori=0&ps=1CwnkDw1GXwCQx&Expires=1700988985&ssig=lT1SC40PKE&KID=unistore,video",,2023-11-24T18:31:26,微博视频号,7,6,0,"洗手至少20秒才能预防呼吸道疾病,9招预防冬季呼吸道疾病",健康杭州,2023-11-24 18:31:26
4971661825677922	,Nu4fAnP5o,【原创设计、非遗技艺、手作器物、特色美食......这个周末来小河逛“北关市集”】11月24日-11月26日，“北关市集第十一回——小河寻香艺事”将在小河历史文化街区举办。原创设计、非遗技艺、手作器物、特色美食将贯穿这场暖冬市集。（资料/市文化广电旅游局、运河南 ） ,,"https://wx3.sinaimg.cn/large/005GIVXdly8hk6cl2bqhdj30zk0np7c6.jpg,https://wx3.sinaimg.cn/large/005GIVXdly8hk6cl2jwa4j30zk0npq9r.jpg,https://wx2.sinaimg.cn/large/005GIVXdly8hk6cl2pq8qj30zk0npjx9.jpg,https://wx2.sinaimg.cn/large/005GIVXdly8hk6cl2uzq4j30zk0npwl5.jpg,https://wx1.sinaimg.cn/large/005GIVXdly8hk6cl32vqdj30zk0npwjn.jpg,https://wx3.sinaimg.cn/large/005GIVXdly8hk6cl38fsxj30zk0npn2c.jpg,https://wx3.sinaimg.cn/large/005GIVXdly8hk6cl3f7hrj30zk0np10o.jpg,https://wx4.sinaimg.cn/large/005GIVXdly8hk6cl3qr1aj30u00ykdjr.jpg,https://wx1.sinaimg.cn/large/005GIVXdly8hk6cl3wap5j30zk0npadu.jpg,https://wx2.sinaimg.cn/large/005GIVXdly8hk6cl42xhvj30tz0zkwjx.jpg",,,2023-11-24T18:00:11,政务直通车,4,4,1,,,2023-11-24 18:00:11
4971656783075470	,Nu47scU4m,"【#杭州7个五星级社区服务综合体全省第一#！有你家附近的吗？】打工人每天上班早出晚归顾不上家里老人？孩子放学早，家里没有人管？健身房离家好远，办了卡也懒得去？生活中的这些烦恼，你有吗？现在，“家门口”的社区服务综合体没准能帮忙！不信，跟民民去现场看看~近日，省民政厅公布2023年浙江省星级社区服务综合体名单。在全省300个星级社区服务综合体中，杭州有55个上榜，其中7个为五星级社区服务综合体，数量居全省第一。（资料/市民政局）
这类五星级综合体杭州今年有7个！是不是在你家附近？",,https://wx2.sinaimg.cn/large/005GIVXdly8hk6c09fomjj30hsb83kjl.jpg,,,2023-11-24T17:40:09,政务直通车,3,3,2,杭州7个五星级社区服务综合体全省第一,,2023-11-24 17:40:09
4971650493448289	,Nu3Xjet3z,【2023年院士最新名单出炉 #杭州2人入选新增院士#】11月22日，2023年两院院士增选结果正式揭晓，中国科学院增选院士59人，中国工程院增选院士74人。在新增的两院院士中，有2位来自杭州。一起来看看这两位分别是谁↓↓↓（资料/杭州市院士专家中心） ,,https://wx2.sinaimg.cn/large/005GIVXdly8hk6ba8p214j30cd376wmx.jpg,,,2023-11-24T17:15:08,政务直通车,5,8,3,杭州2人入选新增院士,,2023-11-24 17:15:08
4971639344468940	,Nu3FkiKzG,"【#对着手机咳几声就能自测健康状况# 数贸会上的黑科技亮了！】#数贸会主打一个开眼界#每年的秋冬季节是呼吸道疾病的高发期经历了疾情之后，很多人对呼吸道疾病格外紧张，那么当你有一点咳嗽的时候，要不要急着去医院排队检测呢？近日，杭州第二届全球数字贸易博览会上的一款“黑科技”APP亮了！只要你输入年龄、身高、体重等基本信息，对着手机咳几声，算法会基于洞察，检测到有没有患上肺炎。 
杭州发布的微博视频",,,"https://f.video.weibocdn.com/o0/a6JQ4eEllx08aqlq6hkQ01041200e16d0E010.mp4?label=mp4_720p&template=720x1280.24.0&ori=0&ps=1BThihd3VLAY5R&Expires=1700988986&ssig=A4lRxRzx2S&KID=unistore,video",,2023-11-24T16:30:51,微博视频号,11,12,5,"对着手机咳几声就能自测健康状况,数贸会主打一个开眼界",,2023-11-24 16:30:51
4971631769556456	,Nu3t6E64o,"【大开眼界！#3D打印完美复刻千年前的石窟观音像#】#杭州文博会上的全球创意#11月24日，浙江杭州。第十七届杭州文博会上，一个观音像引来众人惊叹，这个观音像原型为安岳石窟中的“紫竹观音”，有“东方维纳斯”之称，“3D打印”技术完美复刻出“紫竹观音”， 网友：文物数字化保护，把文物价值传播出去，把文化记忆传承下来，太有意义了！ 
杭州发布的微博视频",,,"https://f.video.weibocdn.com/o0/WOesB50elx08aqmzFB4c01041200ahdz0E010.mp4?label=mp4_720p&template=720x1280.24.0&ori=0&ps=1BThihd3VLAY5R&Expires=1700988986&ssig=hWtNAudejP&KID=unistore,video",,2023-11-24T16:00:45,微博视频号,26,21,9,"3D打印完美复刻千年前的石窟观音像,杭州文博会上的全球创意",,2023-11-24 16:00:45
4971624786559993	,Nu3hQrwyl,"#杭杭小调查#【#打折商品对你有吸引力吗#？】今日#月薪2万的年轻人只逛打折区#冲上热搜，越来越多案例显示届年轻人开始愈发理性，开始用“折扣”拉满生活的“性价比”。 为节省开支，在买菜APP上蹲点抢打折菜，到“奥莱”买大牌也要等“折上折”…… 小布做个小调查，打折商品对你有吸引力吗 
 
网页链接",,,,,2023-11-24T15:33:00,微博网页版,73,14,3,"杭杭小调查,打折商品对你有吸引力吗,月薪2万的年轻人只逛打折区",,2023-11-24 15:33:00
4971616519589907	,Nu34vEeLV,【航线新增、票价跳水！#12月起杭州机场出行有变化#】近期计划出境游的杭州小伙伴注意了！12月份，杭州机场出行有变，将于 12月11日开通杭州往返济州岛的国际航线、新开杭州往返云南德宏航线。同时加密杭州往返马德里、杭州往返里斯本国际洲际航班，不仅如此，机票价格也有“大跳水”！小编整理了独家省钱攻略，来看看有没有你感兴趣的↓↓（资料/杭州新闻、杭州萧山国际机场）,,"https://wx2.sinaimg.cn/large/005GIVXdly8hk67droe8dj30cd4yrwpc.jpg,https://wx3.sinaimg.cn/large/005GIVXdly8hk67drwcorj30lx0mktay.jpg",,,2023-11-24T15:00:09,政务直通车,17,19,23,12月起杭州机场出行有变化,,2023-11-24 15:00:09
4971610483726345	,Nu2UMfDol,"【安排起来！#杭州唯一古树林荫道秋韵正当时#】北山街是杭州著名的历史文化街区，被誉为“没有围墙的近现代建筑博物馆”。它还是杭州古树名木最为集中的一条街巷，沿路两侧有五、六百年的古香樟，也有满树金黄的古银杏，更有花开满树的古楸树，再加上“新晋”保护名录的北山街60株悬铃木，北山街总共拥有111株古树，成为目前杭州唯一的“古树林荫道”。（资料/市园文局） 
杭州发布的微博视频",,,"https://f.video.weibocdn.com/o0/aTIkIXV9lx08aqdy5H1601041200Qces0E010.mp4?label=mp4_720p&template=1280x720.25.0&ori=0&ps=1BThihd3VLAY5R&Expires=1700988986&ssig=yxaUxErw5R&KID=unistore,video",,2023-11-24T14:36:10,微博视频号,30,19,17,杭州唯一古树林荫道秋韵正当时,,2023-11-24 14:36:10
4971598986871226	,Nu2CesPwe,"【#3万多尾鱼苗跃进西溪湿地#“小鱼治水”守护城市水环境】西溪湿地开展增殖放流活动，以“小鱼治水”巩固“五水共治”成果，投放的鱼苗用于促进水体生物资源恢复、提高水体的自净能力。本次鱼苗增殖放流活动共投放了鳊鱼、鲢鱼、青鱼等3.1万尾鱼苗。（资料@西湖发布 ） 
杭州发布的微博视频
 ",,,"https://f.video.weibocdn.com/o0/cpU7hTZAlx08aqarvVRm01041200j1JV0E010.mp4?label=mp4_720p&template=720x1280.24.0&ori=0&ps=1CwnkDw1GXwCQx&Expires=1700988986&ssig=hGolOcYLDJ&KID=unistore,video",,2023-11-24T13:50:29,微博视频号,25,23,12,3万多尾鱼苗跃进西溪湿地,西湖发布,2023-11-24 13:50:29
4971591366347620	,Nu2pWqDiY,【一代人的回忆！#杭州这个公交站即将搬迁#】#遇见美好杭州#这里曾是很多人的集体记忆，这里留下了市民往返东片南片的身影，岁月如梭，通惠路公交站即将挥手告别，近日，萧山公交发布最新消息，通惠路公交站即将搬迁，涉及多条线路优化调整，一起来看~#我的家乡我推介#（资料@萧山发布） ,,"https://wx2.sinaimg.cn/large/005GIVXdly8hk64hpk6b3j30u00gftbk.jpg,https://wx3.sinaimg.cn/large/005GIVXdly8hk64hq5ss2j30u04cadyp.jpg,https://wx1.sinaimg.cn/large/005GIVXdly8hk64hr2womj30u065j7u4.jpg,https://wx4.sinaimg.cn/large/005GIVXdly8hk64hrrnx0j30u02tuk33.jpg,https://wx3.sinaimg.cn/large/005GIVXdly8hk64hs62mnj30u01ton41.jpg",,,2023-11-24T13:20:12,政务直通车,18,21,20,"杭州这个公交站即将搬迁,遇见美好杭州,我的家乡我推介",萧山发布,2023-11-24 13:20:12
4971586312214584	,Nu2hN9i76,#杭州党史日历#2005年11月24日，杭州市被商务部认定为国家医药定点出口基地。商务部建立国家医药出口基地，并从金融、保险、人才等方面制定当地支持基地建设的配套政策和具体实施办法，是为了更好地促进医药产品出口，优化产业布局，推动产业聚集，培育地区性的规模竞争优势。杭州是全国化学药品出口较为集中的地区，医药产业基础较好、出口竞争潜力较大。杭州以此为契机，形成以国家医药定点出口基地为龙头，辐射、示范并带动周边地区的新局面，从而推动杭州市医药产品的出口，推动杭州“新药港”建设。@杭州党史方志 资料/市委党史研究室（资料/市志办）,,https://wx4.sinaimg.cn/large/005GIVXdly8hk63wwbj7cj30u00k0q77.jpg,,,2023-11-24T13:00:07,政务直通车,11,15,16,杭州党史日历,杭州党史方志,2023-11-24 13:00:07
4971581291631470	,Nu29H6Qq2,【#炫酷直升机载你飞阅湘湖#！】#遇见美好杭州#湘湖请你坐直升机啦~动动手指，就能轻松get！近日，期待已久的直升机体验项目，终于要在湘湖开始试运行啦！乘坐直升机，不仅能够体验腾飞快感，还能将秀丽山湖一览无遗。据了解，此次直升机观光旅游项目采用的是美国贝尔系列直升机，安全性与体验感俱佳。现在，先一起“云”俯瞰湘湖的绝美湖山吧~#我的家乡我推介#（资料@萧山发布）,,"https://wx4.sinaimg.cn/large/005GIVXdly8hk63c3p8o4j30u03dvqj8.jpg,https://wx1.sinaimg.cn/large/005GIVXdly8hk63c4etgzj30u02q2h2f.jpg,https://wx3.sinaimg.cn/large/005GIVXdly8hk63c4wqj4j30u02eqdqn.jpg",,,2023-11-24T12:40:10,政务直通车,11,11,5,"炫酷直升机载你飞阅湘湖,遇见美好杭州,我的家乡我推介",萧山发布,2023-11-24 12:40:10
4971576434365019	,Nu21Rijxx,"【收藏！#今年呼吸道疾病传染性更强了吗#？】随着冬季来临，呼吸道疾病进入高发季节。当前呼吸道疾病呈现哪些流行趋势？有哪些症状？今年呼吸道疾病传染性更强了吗？#呼吸道疾病患者什么情况需要就医#？医生详解↓↓（来源@人民网） 
杭州发布的微博视频
 ",,,"https://f.video.weibocdn.com/o0/z7iZNY63lx08aq4g5UQg01041200hIZ50E010.mp4?label=mp4_720p&template=1278x720.25.0&ori=0&ps=1CwnkDw1GXwCQx&Expires=1700988987&ssig=V7pz%2Fc6eZt&KID=unistore,video",,2023-11-24T12:20:52,微博视频号,4,10,15,"今年呼吸道疾病传染性更强了吗,呼吸道疾病患者什么情况需要就医",人民网,2023-11-24 12:20:52
4971568792603703	,Nu1PxaVld,"【#钢琴演奏机器人能弹30多首曲目#】#数贸会主打一个开眼界#11月23日，第二届全球数字贸易博览会在杭州开幕，不少科技新品亮相。一个人形机器人坐在钢琴前演奏《我和我的祖国》。这是之江实验室研制的仿人钢琴演奏机器人，它的名字叫“晓乐（Yue）”，全身具有33个自由度，采用自研的轻量化高精度臂爪机构及拟人化运动控制算法，可精准弹奏5级难度的曲目，当前能演奏30多首不同风格的曲目。（来源@中国蓝新闻） 
杭州发布的微博视频",,,"https://f.video.weibocdn.com/o0/Jfsr2nQtlx08aq2b0Xfi010412007MUi0E010.mp4?label=mp4_720p&template=1280x720.25.0&ori=0&ps=1BThihd3VLAY5R&Expires=1700988987&ssig=mRBKXrd7EM&KID=unistore,video",,2023-11-24T11:50:30,微博视频号,6,7,9,"钢琴演奏机器人能弹30多首曲目,数贸会主打一个开眼界",中国蓝新闻,2023-11-24 11:50:30
4971566111655383	,Nu1Ld6WDJ,"#有一种方言叫杭州话#如果有杭州人问：“反有没吃谷？”  你知道是什么意思吗？ 
 
网页链接
 ",,,,,2023-11-24T11:39:51,微博网页版,557,17,1,有一种方言叫杭州话,,2023-11-24 11:39:51
4971558749606100	,Nu1zkEiZ6,"【#杭州校门口听到国歌声人们都静止了# 你听到国歌响是什么反应？】近日一早，有网友在杭州卖鱼桥小学前，拍下感人一幕：在听到学校里响起国歌的时候，校门外走在上学路上的孩子以及路人，都自觉停下脚步，站定行注目礼，几位挂着红领巾的少先队员则行起了队礼，此刻仿佛时间静止。直到国歌结束，人们才再一次迈开脚步。（ 来源@杭州电视台综合频道） 
杭州发布的微博视频",,,"https://f.video.weibocdn.com/o0/WMRxfLovlx08apZqpRFm010412004BhN0E010.mp4?label=mp4_720p&template=720x1280.24.0&ori=0&ps=1BThihd3VLAY5R&Expires=1700988987&ssig=iLAWGtndb5&KID=unistore,video",,2023-11-24T11:10:36,微博视频号,12,11,5,杭州校门口听到国歌声人们都静止了,杭州电视台综合频道,2023-11-24 11:10:36
